statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
횡성(강릉) 휴게소,ME21D056,01,06,강원특별자치도 횡성군 안흥면 영동고속도로 154,null,null,24시간 이용가능,37.4625500,128.1351325,ME,환경부,환경부,1661-9408,3,20260414224205,20260414181656,20260414185659,20260414223157,,100,단독,51,51730,C0,C001,Y,,N,,N,,N,2021,1,F,채비
쇠소깍 공영주차장,ME21D057,01,06,제주특별자치도 서귀포시 쇠소깍로 104,null,null,24시간 이용가능,33.2538766,126.6221549,ME,환경부,환경부,1661-9408,2,20260414223158,20260414170348,20260414174430,,,100,단독,50,50130,B0,B001,Y,,N,,N,,N,2021,1,F,채비
생물종다양성연구소,ME21D058,01,06,제주특별자치도 서귀포시 남원읍 신례동로 338,null,null,24시간 이용가능,33.3155014,126.633982,ME,환경부,환경부,1661-9408,2,20260414223231,20260413173935,20260413181820,,,100,단독,50,50130,G0,G004,Y,,N,,N,,N,2021,1,F,채비
제주농업기술원,ME21D059,01,06,제주특별자치도 서귀포시 중산간서로 212,null,null,24시간 이용가능,33.2609783,126.4882075,ME,환경부,환경부,1661-9408,2,20260414223147,20260414170229,20260414174235,,,100,단독,50,50130,G0,G004,Y,,N,,N,,N,2021,1,F,채비
성산읍사무소,ME21D060,01,06,제주특별자치도 서귀포시 성산읍 일주동로 4330,null,null,24시간 이용가능,33.4419996,126.9112371,ME,환경부,환경부,1661-9408,2,20260414223149,20260414213955,20260414221255,,,100,단독,50,50130,A0,A002,Y,,N,,N,,N,2021,1,F,채비
표선면사무소,ME21D061,01,06,제주특별자치도 서귀포시 표선면 표선중앙로 74,null,null,24시간 이용가능,33.3262639,126.8306968,ME,기후에너지환경부,환경부,1661-9408,2,20260414223202,20260414211856,20260414220205,,,100,단독,50,50130,A0,A002,Y,,N,,N,,N,2021,1,F,채비
대정하모3공영주차장,ME21D062,01,06,제주특별자치도 서귀포시 대정읍 대정읍 하모리 1513,null,null,24시간 이용가능,33.2239284,126.2526284,ME,환경부,환경부,1661-9408,2,20260414224115,20260414195440,20260414195647,,,100,단독,50,50130,B0,B001,Y,,N,,N,,N,2021,1,F,채비
제주영어교육도시,ME21D063,01,06,제주특별자치도 서귀포시 대정읍 보성리 2410,null,null,24시간 이용가능,33.2876507,126.2820573,ME,환경부,환경부,1661-9408,2,20260414223149,20260414200305,20260414203630,,,100,단독,50,50130,A0,A003,Y,,N,,N,,N,2021,1,F,채비
산방산,ME21D064,01,06,제주특별자치도 서귀포시 안덕면 사계리 163-1,null,null,24시간 이용가능,33.2361,126.3118493,ME,환경부,환경부,1661-9408,2,20260414223149,20260414182714,20260414183711,,,100,단독,50,50130,B0,B001,Y,,N,,N,,N,2021,1,F,채비
성읍민속마을,ME21D065,01,06,제주특별자치도 서귀포시 표선면 성읍리 855-3,null,null,24시간 이용가능,33.3843875,126.8010543,ME,환경부,환경부,1661-9408,2,20260414223153,20260414164516,20260414171756,,,100,단독,50,50130,D0,D003,Y,,N,,N,,N,2021,1,F,채비
제주월드컵경기장,ME21D066,01,06,제주특별자치도 서귀포시 법환동 870,null,null,24시간 이용가능,33.2474964,126.5107798,ME,환경부,환경부,1661-9408,2,20260414223152,20260414204114,20260414205019,,,100,단독,50,50130,J0,J007,Y,,N,,N,,N,2021,1,F,채비
무릉문화의집,ME21D067,01,06,제주특별자치도 서귀포시 대정읍 서삼중로 128,null,null,24시간 이용가능,33.2732982,126.1990968,ME,환경부,환경부,1661-9408,2,20260414223204,20260414180152,20260414183656,,,100,단독,50,50130,G0,G004,Y,,N,,N,,N,2021,1,F,채비
표선생활체육관,ME21D068,01,06,제주특별자치도 서귀포시 표선면 한마음초등로 399,null,null,24시간 이용가능,33.3531941,126.8143081,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414223155,20260414161726,20260414165751,,,100,단독,50,50130,G0,G004,Y,,N,,N,,N,2021,1,F,채비
제주 곶자왈 도립공원입구,ME21D069,01,06,제주특별자치도 서귀포시 대정읍 에듀시티로 178,null,null,24시간 이용가능,33.2828688,126.2741612,ME,환경부,환경부,1661-9408,2,20260414223238,20260414181553,20260414183154,,,100,단독,50,50130,D0,D001,Y,,N,,N,,N,2021,1,F,채비
서귀포예술의전당,ME21D070,01,06,제주특별자치도 서귀포시 태평로 270,null,null,24시간 이용가능,33.2471929,126.5495543,ME,환경부,환경부,1661-9408,2,20260414223153,20260414202742,20260414204841,,,100,단독,50,50130,J0,J004,Y,,N,,N,,N,2021,1,F,채비
동부소방서,ME21D071,01,06,제주특별자치도 서귀포시 성산읍 일주동로 4120번길 7,null,null,24시간 이용가능,33.4599752,126.9099416,ME,환경부,환경부,1661-9408,2,20260414223157,20260414162133,20260414170136,,,100,단독,50,50130,A0,A003,Y,,N,,N,,N,2021,1,F,채비
서귀포농업기술센터,ME21D072,01,06,제주특별자치도 서귀포시 남원읍 중산간동로 7413,null,null,24시간 이용가능,33.2873591,126.6074596,ME,환경부,환경부,1661-9408,2,20260414223157,20260414164709,20260414171941,,,100,단독,50,50130,G0,G004,Y,,N,,N,,N,2021,1,F,채비
모구리야영장,ME21D073,01,06,제주특별자치도 서귀포시 성산읍 난산리 2967,null,null,24시간 이용가능,33.4066861,126.8205084,ME,환경부,환경부,1661-9408,2,20260414223150,20260414175919,20260414184227,,,100,단독,50,50130,G0,G002,Y,,N,,N,,N,2021,1,F,채비
동홍동 주민센터,ME21D074,01,06,제주특별자치도 서귀포시 동홍로 104,null,null,24시간 이용가능,33.2578409,126.5691927,ME,환경부,환경부,1661-9408,3,20260414224021,20260414214535,20260414221637,20260414221757,,100,단독,50,50130,A0,A002,Y,,N,,N,,N,2021,1,F,채비
영천동 주민센터,ME21D075,01,06,제주특별자치도 서귀포시 토평로 15,null,null,24시간 이용가능,33.2687052,126.5868363,ME,환경부,환경부,1661-9408,2,20260414223149,20260414214924,20260414220234,,,100,단독,50,50130,A0,A002,Y,,N,,N,,N,2021,1,F,채비
서귀포자치경찰대,ME21D076,01,06,제주특별자치도 서귀포시 부두로 1,null,null,24시간 이용가능,33.2448285,126.5653964,ME,환경부,환경부,1661-9408,2,20260414223146,20260414205345,20260414212330,,,100,단독,50,50130,I0,I004,Y,,N,,N,,N,2021,1,F,채비
보목하수처리장,ME21D077,01,06,제주특별자치도 서귀포시 보목동 1413-1,null,null,24시간 이용가능,33.2428212,126.5916114,ME,환경부,환경부,1661-9408,2,20260414223240,20260414210640,20260414212656,,,100,단독,50,50130,G0,G004,Y,,N,,N,,N,2021,1,F,채비
안덕면사무소,ME21D078,01,06,제주특별자치도 서귀포시 안덕면 화순서서로 74,null,null,24시간 이용가능,33.2575828,126.3301517,ME,환경부,환경부,1661-9408,2,20260414223145,20260414192051,20260414195540,,,100,단독,50,50130,A0,A002,Y,,N,,N,,N,2021,1,F,채비
서귀포 자기주도학습지원센터,ME21D079,01,06,제주특별자치도 서귀포시 동홍중앙로 7번길 19,null,null,24시간 이용가능,33.2510087,126.5703921,ME,환경부,환경부,1661-9408,2,20260414223151,20260414153922,20260414161510,,,100,단독,50,50130,J0,J002,Y,,N,,N,,N,2021,1,F,채비
제주도청 1청사,ME21D080,01,06,제주특별자치도 제주시 문연로 6,null,null,24시간 이용가능,33.4890149,126.4975598,ME,환경부,환경부,1661-9408,2,20260414223157,20260414163927,20260414171932,,,100,단독,50,50110,A0,A001,Y,,N,,N,,N,2021,1,F,채비
제주시청,ME21D081,01,06,제주특별자치도 제주시 광양9길 10,null,null,24시간 이용가능,33.5000829,126.5314575,ME,환경부,환경부,1661-9408,2,20260414223148,20260414204251,20260414210206,,,100,단독,50,50110,A0,A001,Y,,N,,N,,N,2021,0,F,채비
제주도청 제2청사,ME21D082,01,06,제주특별자치도 제주시 문연로 30,null,null,24시간 이용가능,33.489231,126.5008617,ME,환경부,환경부,1661-9408,2,20260414223152,20260414141028,20260414141517,,,100,단독,50,50110,A0,A001,Y,,N,,N,,N,2021,0,F,채비
구좌읍사무소,ME21D083,01,06,제주특별자치도 제주시 구좌읍 일주동로 3116,null,null,24시간 이용가능,33.5228017,126.8523917,ME,환경부,환경부,1661-9408,2,20260414223151,20260414180634,20260414183919,,,100,단독,50,50110,A0,A002,Y,,N,,N,,N,2021,0,F,채비
한경면체육관,ME21D084,01,06,제주특별자치도 제주시 한경면 칠전로 41,null,null,24시간 이용가능,33.3009524,126.184742,ME,환경부,환경부,1661-9408,2,20260414223149,20260414123736,20260414131757,,,100,단독,50,50110,G0,G004,Y,,N,,N,,N,2021,1,F,채비
한라도서관,ME21D085,01,06,제주특별자치도 제주시 오남로 221,null,null,24시간 이용가능,33.476041,126.5147605,ME,기후에너지환경부,환경부,1661-9408,2,20260414223154,20260414173827,20260414180139,,,100,단독,50,50110,I0,I005,Y,,N,,N,,N,2021,1,F,채비
거문오름,ME21D086,01,06,제주특별자치도 제주시 조천읍 선흘리 461,null,null,24시간 이용가능,33.4549592,126.7116660,ME,환경부,환경부,1661-9408,2,20260414223200,20260414203054,20260414204523,,,100,단독,50,50110,D0,D007,Y,,N,,N,,N,2021,1,F,채비
동백동산습지센터,ME21D087,01,06,제주특별자치도 제주시 조천읍 동백로 77,null,null,24시간 이용가능,33.5095629,126.7150947,ME,환경부,환경부,1661-9408,2,20260414223153,20260414203932,20260414205144,,,100,단독,50,50110,D0,D001,Y,,N,,N,,N,2021,1,F,채비
어리목휴게소,ME21D088,01,06,제주특별자치도 제주시 1100로 2070-61,null,null,24시간 이용가능,33.3918158,126.494601,ME,환경부,환경부,1661-9408,2,20260414223146,20260414122508,20260414130511,,,100,단독,50,50110,C0,C002,Y,,N,,N,,N,2021,1,F,채비
관음사지구안내소,ME21D089,01,06,제주특별자치도 제주시 산록북로 588,null,null,24시간 이용가능,33.4224014,126.550834,ME,환경부,환경부,1661-9408,2,20260414223144,20260413122330,20260413123722,,,100,단독,50,50110,D0,D006,Y,,N,,N,,N,2021,1,F,채비
포은도서관,ME21D090,01,06,경상북도 포항시 북구 삼호로 31,null,null,24시간 이용가능,36.0434092,129.3673984,ME,환경부,환경부,1661-9408,2,20260414223153,20260413180142,20260413184134,,,100,단독,47,47110,I0,I005,Y,,N,,N,,N,2021,1,F,채비
제주소방서 항만119센터,ME21D091,01,06,제주특별자치도 제주시 임항로 146,null,null,24시간 이용가능,33.5201542,126.5393726,ME,환경부,환경부,1661-9408,3,20260414224026,20260414170628,20260414171345,20260414215548,,100,단독,50,50110,A0,A003,Y,,N,,N,,N,2021,1,F,채비
노형동주민센터,ME21D092,01,06,제주특별자치도 제주시 노형9길 9-4,null,null,24시간 이용가능,33.4832689,126.4773140,ME,환경부,환경부,1661-9408,9,20260414145310,20260414141537,20260414141723,,,100,단독,50,50110,A0,A002,Y,,N,,N,,N,2021,1,F,채비
삼양동주민센터,ME21D093,01,06,제주특별자치도 제주시 지석13길 6,null,null,24시간 이용가능,33.5218258,126.5858221,ME,환경부,환경부,1661-9408,2,20260414223148,20260414203705,20260414210551,,,100,단독,50,50110,A0,A002,Y,,N,,N,,N,2021,1,F,채비
녹고뫼안트레안내센터,ME21D094,01,06,제주특별자치도 제주시 애월읍 녹고메길 165,null,null,24시간 이용가능,33.4052384,126.4079166,ME,기후에너지환경부,환경부,1661-9408,2,20260414223144,20260414133153,20260414134910,,,100,단독,50,50110,D0,D006,Y,,N,,N,,N,2021,1,F,채비
외도동 주민센터,ME21D095,01,06,제주특별자치도 제주시 일주서로 7350,null,null,24시간 이용가능,33.4931406,126.4323614,ME,환경부,환경부,1661-9408,2,20260414223448,20260414191513,20260414194107,,,100,단독,50,50110,A0,A002,Y,,N,,N,,N,2021,1,F,채비
건입동 주민센터,ME21D096,01,06,제주특별자치도 제주시 만덕로 18,null,null,24시간 이용가능,33.5149330,126.5312845,ME,환경부,환경부,1661-9408,2,20260414223152,20260414203443,20260414204938,,,100,단독,50,50110,A0,A002,Y,,N,,N,,N,2021,1,F,채비
해군호텔,ME21D097,01,06,제주특별자치도 제주시 해안마을서2길 19,null,null,24시간 이용가능,33.4594684,126.4482913,ME,환경부,환경부,1661-9408,9,20260414223310,20260414162329,20260414170012,,,100,단독,50,50110,E0,E003,Y,,N,,N,,N,2021,1,F,채비
제주농업기술센터,ME21D098,01,06,제주특별자치도 제주시 애월읍 상귀길 173,null,null,24시간 이용가능,33.4578616,126.4037977,ME,환경부,환경부,1661-9408,9,20260414223310,20260414192203,20260414194313,,,100,단독,50,50110,G0,G004,Y,,N,,N,,N,2021,0,F,채비
성판악,ME21D099,01,06,제주특별자치도 제주시 조천읍 516로 1865,null,null,24시간 이용가능,33.3851351,126.62017,ME,환경부,환경부,1661-9408,9,20260409153310,20260409144225,20260409150059,,,100,단독,50,50110,D0,D006,Y,,N,,N,,N,2021,1,F,채비
도남1차e편한세상아파트,ME21D100,01,06,제주특별자치도 제주시 오남로 7-13,null,null,24시간 이용가능,33.4938886,126.521488,ME,환경부,환경부,1661-9408,2,20260414223147,20260414212726,20260414215049,,,100,단독,50,50110,H0,H001,Y,,N,,N,,N,2021,1,F,채비
민속자연사박물관,ME21D101,01,06,제주특별자치도 제주시 삼성로 40,null,null,24시간 이용가능,33.5064775,126.5301471,ME,환경부,환경부,1661-9408,3,20260414224118,20260414201134,20260414205208,20260414223513,,100,단독,50,50110,D0,D008,Y,,N,,N,,N,2021,1,F,채비
한라생태숲,ME21D102,01,06,제주특별자치도 제주시 516로 2596,null,null,24시간 이용가능,33.4302234,126.5958506,ME,환경부,환경부,1661-9408,2,20260414223150,20260414175540,20260414183545,,,100,단독,50,50110,D0,D001,Y,,N,,N,,N,2021,1,F,채비
제주특별자치도 인재개발원,ME21D103,01,06,제주특별자치도 제주시 산천단동길 26,null,null,24시간 이용가능,33.4479971,126.5593709,ME,환경부,환경부,1661-9408,2,20260414223147,20260414204458,20260414212615,,,100,단독,50,50110,A0,A003,Y,,N,,N,,N,2021,1,F,채비
외도부영2차아파트,ME21D104,01,06,제주특별자치도 제주시 우평로 318,null,null,24시간 이용가능,33.4851648,126.4338177,ME,환경부,환경부,1661-9408,2,20260414223156,20260414214549,20260414221155,,,100,단독,50,50110,H0,H001,Y,,N,,N,,N,2021,1,F,채비
교래자연휴양림,ME21D105,01,06,제주특별자치도 제주시 조천읍 남조로 2023,null,null,24시간 이용가능,33.4395856,126.6675249,ME,환경부,환경부,1661-9408,2,20260414223155,20260414045955,20260414052632,,,100,단독,50,50110,D0,D001,Y,,N,,N,,N,2021,0,F,채비
설문대여성문화센터,ME21D106,01,06,제주특별자치도 제주시 선덕로 8길 12,null,null,24시간 이용가능,33.4842052,126.5008562,ME,환경부,환경부,1661-9408,2,20260414223204,20260414191601,20260414192549,,,100,단독,50,50110,G0,G004,Y,,N,,N,,N,2021,1,F,채비
봉개동 주민센터,ME21D107,01,06,제주특별자치도 제주시 봉개북1길 15,null,null,24시간 이용가능,33.4915855,126.5949631,ME,환경부,환경부,1661-9408,9,20260414221310,20260414183618,20260414191924,,,100,단독,50,50110,A0,A002,Y,,N,,N,,N,2021,1,F,채비
추자면사무소,ME21D108,01,06,제주특별자치도 제주시 추자면 추자로 26,null,null,24시간 이용가능,33.9636935,126.295949,ME,기후에너지환경부,환경부,1661-9408,2,20260414223150,20260413115207,20260413121718,,,100,단독,50,50110,A0,A002,Y,,N,,N,,N,2021,1,F,채비
자치경찰단,ME21D109,01,06,제주특별자치도 제주시 기자길 7,null,null,24시간 이용가능,33.4848807,126.5440360,ME,환경부,환경부,1661-9408,2,20260414223441,20260414205102,20260414213004,,,100,단독,50,50110,I0,I004,Y,,N,,N,,N,2021,1,F,채비
환경성질환예방관리센터,ME21D110,01,06,제주특별자치도 제주시 구좌읍 다랑쉬북로 68-92,null,null,24시간 이용가능,33.486414,126.811116,ME,환경부,환경부,1661-9408,2,20260414223153,20260414122309,20260414122437,,,100,단독,50,50110,I0,I003,Y,,N,,N,,N,2021,1,F,채비
애월도서관,ME21D111,01,06,제주특별자치도 제주시 애월읍 일주서로 6339,null,null,24시간 이용가능,33.4628047,126.3315823,ME,기후에너지환경부,기후에너지환경부,1661-9408,4,20260414223154,20260414131814,20260414135819,,,100,단독,50,50110,I0,I005,Y,,N,,N,,N,2021,1,F,채비
제주현대미술관,ME21D112,01,06,제주특별자치도 제주시 한경면 저지리 2114-82,null,null,24시간 이용가능,33.3397361,126.2657106,ME,환경부,환경부,1661-9408,2,20260414223148,20260414171726,20260414174416,,,100,단독,50,50110,D0,D002,Y,,N,,N,,N,2021,1,F,채비
신천지아파트,ME21D113,01,06,제주특별자치도 제주시 천수로 72,null,null,24시간 이용가능,33.5049508,126.5439029,ME,환경부,환경부,1661-9408,2,20260414223202,20260414133907,20260414191026,,,100,단독,50,50110,H0,H001,Y,,N,,N,,N,2021,1,F,채비
남명초등학교,ME21E102,91,11,경상남도 남해군 남면 남서대로748번길 7,null,null,버스전용,34.7718453,127.8895503,ME,환경부,환경부,1661-9408,9,20260414223310,20260413091121,20260413105922,,,100,단독,48,48840,J0,J001,Y,,N,,N,,Y,2021,1,F,채비
석곡중학교,ME21E119,91,11,전라남도 곡성군 석곡면 석곡로 6,null,null,버스전용,35.1276304,127.2530643,ME,환경부,환경부,1661-9408,9,20260414223310,20260410132202,20260410144640,,,100,단독,46,46720,J0,J001,Y,,N,,N,,Y,2021,1,F,채비
우산공원 주차장,ME21E120,91,04,전라남도 광양시 광양읍 구산리 161-1,null,null,24시간 이용가능,34.9826189,127.5852477,ME,환경부,환경부,1661-9408,9,20260414223310,20260411213637,20260411214918,,,100,단독,46,46230,B0,B001,Y,,N,,N,,N,2021,1,F,채비
충남내포혁신플랫폼,ME21E154,91,04,충청남도 홍성군 홍북읍 홍예공원로 20,null,null,24시간 이용가능,36.6532443,126.6667373,ME,환경부,환경부,1661-9408,9,20260412171310,20260412160111,20260412164115,,,100,단독,44,44800,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
물미해안전망대,ME21E201,91,04,경상남도 남해군 삼동면 물건리 산271-7,null,null,24시간 이용가능,34.7696107,128.0527075,ME,환경부,환경부,1661-9408,2,20260414222407,20260413162340,20260413162545,,,100,단독,48,48840,D0,D007,Y,,N,,N,,Y,2021,1,F,채비
물미해안전망대,ME21E201,92,04,경상남도 남해군 삼동면 물건리 산271-7,null,null,24시간 이용가능,34.7696107,128.0527075,ME,환경부,환경부,1661-9408,9,20260414223310,20260414143711,20260414144746,,,100,단독,48,48840,D0,D007,Y,,N,,N,,Y,2021,1,F,채비
비토국민여가캠핑장 주차장,ME21E202,91,04,경상남도 사천시 서포면 용궁로 130,null,null,24시간 이용가능,34.9657198,127.9814638,ME,환경부,환경부,1661-9408,2,20260414223228,20260412114432,20260412120720,,,100,단독,48,48240,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
비토국민여가캠핑장 주차장,ME21E202,92,04,경상남도 사천시 서포면 용궁로 130,null,null,24시간 이용가능,34.9657198,127.9814638,ME,환경부,환경부,1661-9408,2,20260414223240,20260414102553,20260414110559,,,100,단독,48,48240,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
일반성면사무소,ME21E203,91,04,경상남도 진주시 동부로1959번길 2,null,null,24시간 이용가능,35.1712538,128.2775026,ME,환경부,환경부,1661-9408,2,20260414223239,20260414184055,20260414191858,,,100,단독,48,48170,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
일반성면사무소,ME21E203,92,04,경상남도 진주시 동부로1959번길 2,null,null,24시간 이용가능,35.1712538,128.2775026,ME,환경부,환경부,1661-9408,9,20260414223310,20260414132907,20260414135041,,,100,단독,48,48170,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
진주경찰서,ME21E204,91,04,경상남도 진주시 비봉로24번길 3,null,null,09:00 ~ 18:00,35.1929227,128.0816096,ME,환경부,환경부,1661-9408,9,20260414223310,20260413073619,20260413080017,,,100,단독,48,48170,I0,I004,Y,,N,,N,,Y,2021,1,F,채비
진주경찰서,ME21E204,92,04,경상남도 진주시 비봉로24번길 3,null,null,09:00 ~ 18:00,35.1929227,128.0816096,ME,환경부,환경부,1661-9408,2,20260414223246,20260414175029,20260414181039,,,100,단독,48,48170,I0,I004,Y,,N,,N,,Y,2021,1,F,채비
자인면 종합주차장,ME21E205,91,04,경상북도 경산시 자인면 서부리 264-3,null,null,24시간 이용가능,35.8163911,128.821337,ME,환경부,환경부,1661-9408,2,20260414223228,20260414125901,20260414133258,,,100,단독,47,47290,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
자인면 종합주차장,ME21E205,92,04,경상북도 경산시 자인면 서부리 264-3,null,null,24시간 이용가능,35.8163911,128.821337,ME,환경부,환경부,1661-9408,2,20260414223238,20260414170609,20260414172230,,,100,단독,47,47290,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
물너울공원 주차장,ME21E206,91,04,경상북도 경주시 북군동 57-38,null,null,24시간 이용가능,35.852012,129.2672562,ME,환경부,환경부,1661-9408,9,20260414223310,20260412211719,20260412215745,,,100,단독,47,47130,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
물너울공원 주차장,ME21E206,92,04,경상북도 경주시 북군동 57-38,null,null,24시간 이용가능,35.852012,129.2672562,ME,환경부,환경부,1661-9408,2,20260414223246,20260414124843,20260414132950,,,100,단독,47,47130,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
고아읍행정복지센터 주차장,ME21E207,91,04,경상북도 구미시 선산대로 980,null,null,24시간 이용가능,36.2104648,128.329029,ME,환경부,환경부,1661-9408,9,20260414223310,20260410222051,20260410224323,,,100,단독,47,47190,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
고아읍행정복지센터 주차장,ME21E207,92,04,경상북도 구미시 선산대로 980,null,null,24시간 이용가능,36.2104648,128.329029,ME,환경부,환경부,1661-9408,2,20260414223235,20260414114519,20260414122525,,,100,단독,47,47190,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
국립백두대간수목원 방문자센터 주차장,ME21E208,91,04,경상북도 봉화군 춘양면 춘양로 1501,null,null,24시간 이용가능,37.0093926,128.8295291,ME,환경부,환경부,1661-9408,9,20260414223310,20260411211259,20260411213339,,,100,단독,47,47920,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
국립백두대간수목원 방문자센터 주차장,ME21E208,92,04,경상북도 봉화군 춘양면 춘양로 1501,null,null,24시간 이용가능,37.0093926,128.8295291,ME,환경부,환경부,1661-9408,2,20260414223242,20260414160121,20260414161142,,,100,단독,47,47920,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
고달면보건지소,ME21E209,91,04,전라남도 곡성군 고달면 목동리 676-4,null,null,24시간 이용가능,35.2943224,127.3413844,ME,환경부,환경부,1661-9408,2,20260414223238,20260414112545,20260414120652,,,100,단독,46,46720,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
고달면보건지소,ME21E209,92,04,전라남도 곡성군 고달면 목동리 676-4,null,null,24시간 이용가능,35.2943224,127.3413844,ME,환경부,환경부,1661-9408,2,20260414223234,20260412113650,20260412121708,,,100,단독,46,46720,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
국립호남권생물자원관,ME21E210,91,04,전라남도 목포시 고하도안길 99,null,null,08:00 ~ 22:00,34.7680385,126.3651574,ME,환경부,환경부,1661-9408,2,20260414223228,20260413132604,20260413140610,,,100,단독,46,46110,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
국립호남권생물자원관,ME21E210,92,04,전라남도 목포시 고하도안길 99,null,null,08:00 ~ 22:00,34.7680385,126.3651574,ME,환경부,환경부,1661-9408,9,20260414223310,20260413132151,20260413140155,,,100,단독,46,46110,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
한빛원자력 사택 124동 주차장,ME21E211,91,04,전라남도 영광군 홍농읍 홍농로 546,null,null,24시간 이용가능,35.3981064,126.4535148,ME,환경부,환경부,1661-9408,2,20260414222525,20260414092632,20260414094958,,,100,단독,46,46870,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
한빛원자력 사택 124동 주차장,ME21E211,92,04,전라남도 영광군 홍농읍 홍농로 546,null,null,24시간 이용가능,35.3981064,126.4535148,ME,환경부,환경부,1661-9408,9,20260414223310,20260411125251,20260411133257,,,100,단독,46,46870,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
상무평화공원 주차장,ME21E212,91,04,전라남도 장성군 삼계면 주산리 731-5,null,null,24시간 이용가능,35.2509442,126.6688533,ME,환경부,환경부,1661-9408,9,20260414223310,20260414112755,20260414115029,,,100,단독,46,46880,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
상무평화공원 주차장,ME21E212,92,04,전라남도 장성군 삼계면 주산리 731-5,null,null,24시간 이용가능,35.2509442,126.6688533,ME,환경부,환경부,1661-9408,9,20260414223310,20260414191049,20260414195052,,,100,단독,46,46880,B0,B001,Y,,N,,N,,Y,2021,1,F,채비
해남군 상하수도사업소,ME21E213,91,04,전라남도 해남군 해남읍 용정리 950,null,null,09:00 ~ 18:00,34.5766941,126.5774453,ME,환경부,환경부,1661-9408,2,20260414223214,20260412174610,20260412182616,,,100,단독,46,46820,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
해남군 상하수도사업소,ME21E213,92,04,전라남도 해남군 해남읍 용정리 950,null,null,09:00 ~ 18:00,34.5766941,126.5774453,ME,환경부,환경부,1661-9408,9,20260414223310,20260411090945,20260411092018,,,100,단독,46,46820,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
황산면사무소,ME21E214,91,04,전라남도 해남군 황산면 시등로 70-3,null,null,24시간 이용가능,34.5770727,126.4358841,ME,환경부,환경부,1661-9408,9,20260414223310,20260414171923,20260414175929,,,100,단독,46,46820,A0,A002,Y,,N,,N,,N,2021,1,F,채비
황산면사무소,ME21E214,92,04,전라남도 해남군 황산면 시등로 70-3,null,null,24시간 이용가능,34.5770727,126.4358841,ME,환경부,환경부,1661-9408,9,20260414223310,20260414170815,20260414174521,,,100,단독,46,46820,A0,A002,Y,,N,,N,,N,2021,1,F,채비
아산면행정복지센터,ME21E215,91,04,전북특별자치도 고창군 아산면 상갑리 333-7,null,null,24시간 이용가능,35.4400732,126.6351341,ME,환경부,환경부,1661-9408,2,20260414223242,20260414095140,20260414103146,,,100,단독,52,52790,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
아산면행정복지센터,ME21E215,92,04,전북특별자치도 고창군 아산면 상갑리 333-7,null,null,24시간 이용가능,35.4400732,126.6351341,ME,환경부,환경부,1661-9408,2,20260414223243,20260413150315,20260413153100,,,100,단독,52,52790,A0,A002,Y,,N,,N,,Y,2021,1,F,채비
천안시 서북구청,ME21E216,91,04,충청남도 천안시 서북구 성거읍 봉주로 75,null,null,24시간 이용가능,36.8776833,127.1542291,ME,환경부,환경부,1661-9408,2,20260414223230,20260414182714,20260414190743,,,100,단독,44,44130,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
천안시 서북구청,ME21E216,92,04,충청남도 천안시 서북구 성거읍 봉주로 75,null,null,24시간 이용가능,36.8776833,127.1542291,ME,환경부,환경부,1661-9408,2,20260414223229,20260414182223,20260414190330,,,100,단독,44,44130,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
괴산한우타운,ME21E217,91,04,충청북도 괴산군 칠성면 갈읍리 산55-9,null,null,24시간 이용가능,36.79004,127.8517231,ME,환경부,환경부,1661-9408,3,20260414224020,20260412162259,20260412165926,20260414222801,,100,단독,43,43760,A0,A003,Y,,N,,N,,Y,2021,1,F,채비
